Id,Probability
76911,0.10398727781912356
76912,0.008922277340950285
76913,0.027874651255995895
76914,0.2941984209084909
76915,0.0640363889689219
76916,0.030574737475849274
76917,0.0034270670521977216
76918,0.00862700360962608
76919,0.0155956557515743
76920,0.005662169108986056
76921,0.018258100177369188
76922,0.21706093991981218
76923,0.02140339823851086
76924,0.02068669959560266
76925,0.07854379790895497
76926,0.009478246179674622
76927,0.038172888454240404
76928,0.09632951893995055
76929,0.30995779068956697
76930,0.02919360686934247
76931,0.08178877703418813
76932,0.010976596100480069
76933,0.0018589101780769341
76934,0.0015338555377613654
76935,0.0768780222750558
76936,0.009467274837818562
76937,0.02427131779250328
76938,0.016391554559803963
76939,0.03973336382633796
76940,0.013451517033234996
76941,0.038303469275266136
76942,0.022135064645856906
76943,0.016577558478543385
76944,0.03378899996425742
76945,0.006246233625928754
76946,0.11022393296343753
76947,0.19481145693434834
76948,0.004141226812651401
76949,0.009930945632830014
76950,0.07908328406691469
76951,0.006303397866996993
76952,0.007965712683452761
76953,0.004800261799574077
76954,0.0015405905970680707
76955,0.006200810461799421
76956,0.037555622123458636
76957,0.010938103755740012
76958,0.016074284571889672
76959,0.017758595303912002
76960,0.01473808859520155
76961,0.11957818116872682
76962,0.01044514462169011
76963,0.1116332707560548
76964,0.007872270651231307
76965,0.009584062046771766
76966,0.07369007228286242
76967,0.06580552149200336
76968,0.00714169850784578
76969,0.05047785731648402
76970,0.05876466312881421
76971,0.002229400303585157
76972,0.02028215923649529
76973,0.03963976514007353
76974,0.025817237217380593
76975,0.006762595380747091
76976,0.016389091142226947
76977,0.002355600628558353
76978,0.009911637486106475
76979,0.41643379113176193
76980,0.06841302298249331
76981,0.013331496258468484
76982,0.005491111632841571
76983,0.020128778947464968
76984,0.026110882085752754
76985,0.014435426695215792
76986,0.4080361452613114
76987,0.42941055721984206
76988,0.0192234496066259
76989,0.0664356158063783
76990,0.20669539056908434
76991,0.044735253763602635
76992,0.07498413719460355
76993,0.008170172701753759
76994,0.018607718303336997
76995,0.059282673590680124
76996,0.010543345272370377
76997,0.48282911169351767
76998,0.012118840557165325
76999,0.003923757502679138
77000,0.07472556644431272
77001,0.061442320490254984
77002,0.014867172377397733
77003,0.04026886979940377
77004,0.03548268486337863
77005,0.04389520043233632
77006,0.22163851364482853
77007,0.0813146586384999
77008,0.0279588435786101
77009,0.009719950735105554
77010,0.005131159589242773
77011,0.009895881867705953
77012,0.01767046206095672
77013,0.010230403570697297
77014,0.028203732026038035
77015,0.5623006123064613
77016,0.007956822441108246
77017,0.01896186742072775
77018,0.14823428537588865
77019,0.050298555011082484
77020,0.0034000579634823106
77021,0.00860723066877876
77022,0.023664522659225397
77023,0.0037321309185070596
77024,0.007250145710920593
77025,0.07031122910849452
77026,0.1846695044506766
77027,0.00969523580861509
77028,0.01461850038703434
77029,0.027986293402969188
77030,0.00864059858143375
77031,0.007986189121171593
77032,0.061829185469927196
77033,0.03951394170688296
77034,0.008460181696860069
77035,0.0088852070342956
77036,0.0022687867586742233
77037,0.021867628281568817
77038,0.017232564262593064
77039,0.02652644129639446
77040,0.015120431978299383
77041,0.24481153369987563
77042,0.05809586033629317
77043,0.6592799620166022
77044,0.07144778312630887
77045,0.008437329645963642
77046,0.026230615338235515
77047,0.05977640762845265
77048,0.04970902469647144
77049,0.03881998293982855
77050,0.061001409917344006
77051,0.5331953043011196
77052,0.011036018610429483
77053,0.020920129303278
77054,0.05737041345011664
77055,0.011309326390285965
77056,0.017828858445069116
77057,0.07167293636275923
77058,0.0055004802586923465
77059,0.003210384968273823
77060,0.0047925011295256855
77061,0.010874631710657064
77062,0.00939739469678883
77063,0.03408501171644857
77064,0.016964030007563684
77065,0.01476397843919466
77066,0.002229400303585157
77067,0.5044390079653174
77068,0.023623914332957945
77069,0.04147822785239507
77070,0.2208644484968702
77071,0.0066054491096823684
77072,0.045710983149490035
77073,0.03139962946619301
77074,0.039673452509328244
77075,0.1051913465171933
77076,0.10167129811427907
77077,0.007675653822636597
77078,0.018708389709939557
77079,0.022014771733556673
77080,0.010611648916307259
77081,0.007430010157527148
77082,0.4400587164357698
77083,0.287695770752143
77084,0.24677204796601987
77085,0.01049979567069343
77086,0.004695435323679122
77087,0.07521923743850724
77088,0.013018880081594238
77089,0.0022465295994843234
77090,0.03734895132491183
77091,0.010325129752159675
77092,0.16817681652722946
77093,0.016938239924805996
77094,0.0171101612791828
77095,0.00526055694260152
77096,0.13475192871404942
77097,0.012257588335932495
77098,0.006774954565749977
77099,0.006078727739334959
77100,0.08682406775064178
77101,0.021023932605684817
77102,0.016400941030409743
77103,0.22974891253990765
77104,0.0044281808463355115
77105,0.019505262161529056
77106,0.015588936467801559
77107,0.008153913142603662
77108,0.0012997072275304827
77109,0.013634096607762347
77110,0.02751290963755787
77111,0.0326704842493951
77112,0.013464304609348166
77113,0.05093767990785631
77114,0.016381485103926542
77115,0.032296183682646175
77116,0.12997872856123757
77117,0.009799415730057087
77118,0.09433127470318968
77119,0.03811835208284588
77120,0.017047591526300063
77121,0.007547176107378133
77122,0.21854890985870232
77123,0.006072532710702771
77124,0.6341323234592344
77125,0.04375772225374529
77126,0.26299900588226854
77127,0.005412011671469599
77128,0.017824591861301937
77129,0.06688134620291399
77130,0.10299461756730573
77131,0.039872538174001645
77132,0.009606092338163116
77133,0.03940704380863834
77134,0.02555365001965306
77135,0.04121340208252789
77136,0.017140668005596674
77137,0.09188835942450038
77138,0.015424586903061862
77139,0.03328119287130175
77140,0.02138026382881516
77141,0.005322996103291926
77142,0.004377115742670259
77143,0.08646033976869008
77144,0.0540246614285889
77145,0.041027849306875634
77146,0.666194282874988
77147,0.04693128846027661
77148,0.013597379063105045
77149,0.3074286256129612
77150,0.004998157290277424
77151,0.3180835378147017
77152,0.02047912730542023
77153,0.005995719905609096
77154,0.026524150530376246
77155,0.040080694836756955
77156,0.0037791544372722265
77157,0.005499398132321527
77158,0.011912914038042528
77159,0.0012997072275304827
77160,0.005322996103291926
77161,0.03893107264743831
77162,0.012303837764279473
77163,0.5106369304628758
77164,0.0051810785513126635
77165,0.005147415151096131
77166,0.008798527602772686
77167,0.009125849207023366
77168,0.5653047868646898
77169,0.002779016415875147
77170,0.05692932520057663
77171,0.004735858807723405
77172,0.00468032553076771
77173,0.034557652253038355
77174,0.019070570592019206
77175,0.005549702127844109
77176,0.043228833195873465
77177,0.03535030547299127
77178,0.0028484127762872123
77179,0.045499119481259634
77180,0.33817225750980556
77181,0.2904459006608578
77182,0.031939995410478116
77183,0.010811679799325201
77184,0.07157980083898652
77185,0.005162669117175092
77186,0.012081801061296416
77187,0.008337832053931593
77188,0.0067486176105862545
77189,0.01781473928136222
77190,0.08696295941207577
77191,0.0522752122807741
77192,0.2361130304817537
77193,0.009402751870477212
77194,0.01864712566577898
77195,0.046248620424578654
77196,0.014153968164036607
77197,0.059878137497965146
77198,0.005208810868994935
77199,0.03268935626902925
77200,0.09584840958545927
77201,0.0367673581612834
77202,0.004081449347461251
77203,0.014511923679504159
77204,0.02166095611261771
77205,0.01866457034288245
77206,0.019391960023271523
77207,0.003936629587018597
77208,0.006299198402702581
77209,0.0026079791227958775
77210,0.013140449467174114
77211,0.006890535162565518
77212,0.06405278326259832
77213,0.019831247282411563
77214,0.012160620065352231
77215,0.03960658685989551
77216,0.019824249049207134
77217,0.03535730550726731
77218,0.029855284273895735
77219,0.018783989375500694
77220,0.010541741660056206
77221,0.009261640129040917
77222,0.022597957049849467
77223,0.029691078719789925
77224,0.30048019733307835
77225,0.4292032853760045
77226,0.02080862999973633
77227,0.0026712862501575125
77228,0.032357757799898634
77229,0.2279947067515101
77230,0.021691055424244807
77231,0.07206912884437246
77232,0.029543417482446283
77233,0.010366494632894074
77234,0.007594130890173618
77235,0.027364772778118662
77236,0.010537417510013386
77237,0.014581321552289264
77238,0.014113193786870018
77239,0.024011915654317623
77240,0.012666640061636834
77241,0.009400875836533887
77242,0.0012155359567525019
77243,0.017937750165963016
77244,0.05500628279146301
77245,0.01505818139461404
77246,0.01359341647217251
77247,0.010021187093888538
77248,0.00699901103808588
77249,0.002982998794424003
77250,0.2669344253370108
77251,0.038836722614924796
77252,0.00622279777354346
77253,0.0036865145661159502
77254,0.01469930057659727
77255,0.004553092342564986
77256,0.19613084452959703
77257,0.04406866232645788
77258,0.40601839695103337
77259,0.03875828424248168
77260,0.03496999726629993
77261,0.05061867798179016
77262,0.004175518182069459
77263,0.03232304819245282
77264,0.033970065440017704
77265,0.010600631199379111
77266,0.060208801341718333
77267,0.0033981505809693494
77268,0.004377115742670259
77269,0.004377115742670259
77270,0.05550122528720273
77271,0.02370390014579741
77272,0.12998238706722512
77273,0.03365036506358554
77274,0.010889971267686576
77275,0.0175419889460624
77276,0.006652525589890669
77277,0.008836885362965745
77278,0.03680868403322828
77279,0.010436120049455152
77280,0.18206291210400166
77281,0.009721809454386787
77282,0.006466131917628462
77283,0.006787089555505493
77284,0.00271354668898233
77285,0.17044535554953338
77286,0.009214641328974395
77287,0.09294373839634329
77288,0.16716343404818682
77289,0.006795756560668866
77290,0.004377115742670259
77291,0.012505187911141961
77292,0.004883915313867287
77293,0.06377538348751427
77294,0.05253440603802385
77295,0.13340225027136596
77296,0.004452682548081619
77297,0.5140265052125751
77298,0.045492059586501314
77299,0.041430139855381826
77300,0.03489626869383735
77301,0.014886752957810811
77302,0.06855603776219373
77303,0.0643603684902377
77304,0.018503443009576955
77305,0.003196134088892092
77306,0.005083429546945786
77307,0.012019643241504514
77308,0.1486745477160567
77309,0.004320373487168913
77310,0.0033981505809693494
77311,0.03569635462034864
77312,0.02854261058483267
77313,0.8300484203473757
77314,0.03730828069278154
77315,0.005569867269553026
77316,0.06790011720285481
77317,0.26227089429476125
77318,0.5837371691962978
77319,0.004735858807723405
77320,0.00864059858143375
77321,0.41566562885677316
77322,0.05207739742038377
77323,0.08606235063040164
77324,0.03990358538714452
77325,0.0015405905970680707
77326,0.007409186921597677
77327,0.018350156162462515
77328,0.040495324851814084
77329,0.07263413853743615
77330,0.021789460856576084
77331,0.031892393229516806
77332,0.045968869340561
77333,0.010105102849324633
77334,0.026630655380122173
77335,0.03064158762330163
77336,0.0016180268085393462
77337,0.04614667407118115
77338,0.15256315689118893
77339,0.2751412965854531
77340,0.38690442702504146
77341,0.02073664692680234
77342,0.008062893369639113
77343,0.17837357583625296
77344,0.0243270579104209
77345,0.017720947644759847
77346,0.005234076676492487
77347,0.00942402265853426
77348,0.014915877711898343
77349,0.3511636359622802
77350,0.03140144345613414
77351,0.012685136078431587
77352,0.011955947018988037
77353,0.007852582379704346
77354,0.004347659085684808
77355,0.5005435162640991
77356,0.04903744804723584
77357,0.010938103755740012
77358,0.011594391283419223
77359,0.016970768508755903
77360,0.008946205999292418
77361,0.03931844921753903
77362,0.1787925345315731
77363,0.012815790576146239
77364,0.20730396323516775
77365,0.023859803923826396
77366,0.004689694156618486
77367,0.03372531467954615
77368,0.020311144021525923
77369,0.2483871252341431
77370,0.06510886660718451
77371,0.007024933556001051
77372,0.009744378667414837
77373,0.014026321146285185
77374,0.058034039414910026
77375,0.02031088618305213
77376,0.022137816502521557
77377,0.023429006943923594
77378,0.006120831591182185
77379,0.016996747306567382
77380,0.06243965029921167
77381,0.010824532588542263
77382,0.29485526826644537
77383,0.0483537933865159
77384,0.05117738763266063
77385,0.005388917582162228
77386,0.020111535967521868
77387,0.002654156954258346
77388,0.11056684320742576
77389,0.005237018960703093
77390,0.013815691920078466
77391,0.0012997072275304827
77392,0.021891671155957464
77393,0.13898342043603285
77394,0.5514462451275907
77395,0.07109781150302487
77396,0.00656569634955101
77397,0.003472958048529931
77398,0.0669700825851276
77399,0.035554048558253934
77400,0.009352350233131801
77401,0.023410189583607598
77402,0.10860481681716187
77403,0.049321287286320625
77404,0.0033981505809693494
77405,0.04024486204939969
77406,0.06238205797543857
77407,0.01193587163698695
77408,0.006072532710702771
77409,0.01599807987173161
77410,0.0027867770859235385
77411,0.0026079791227958775
77412,0.007325199221582243
77413,0.011174880332261307
77414,0.009897092071504538
77415,0.025686745334334272
77416,0.02882506523198095
77417,0.030383233439804827
77418,0.007801583725823149
77419,0.011210186552618639
77420,0.023990780665185642
77421,0.0046974548266668775
77422,0.4113871421593287
77423,0.035164575280254594
77424,0.08491756157002293
77425,0.00862700360962608
77426,0.176828565338703
77427,0.3144253016051677
77428,0.004242077083688001
77429,0.012637460659056804
77430,0.017483020291908725
77431,0.09713043667028029
77432,0.006622790773992609
77433,0.03999745658594745
77434,0.00834409842683289
77435,0.03161064059053153
77436,0.08205895976547714
77437,0.010088506300150067
77438,0.013346366856851179
77439,0.05526365503201005
77440,0.042582582603429786
77441,0.010675596554150691
77442,0.011741004400715741
77443,0.003323550833669787
77444,0.008865892928522134
77445,0.03513901233267184
77446,0.012445039341366676
77447,0.024208668088746853
77448,0.006559768343340153
77449,0.041183420562769454
77450,0.45484730566162923
77451,0.03622174909777216
77452,0.0975539759100533
77453,0.00271354668898233
77454,0.21272017349036884
77455,0.054214089606195386
77456,0.013389139739630988
77457,0.38787566774908305
77458,0.0052144276704718575
77459,0.3560455744706903
77460,0.05682887404594569
77461,0.004746500427344375
77462,0.3505540300015498
77463,0.0343630680182313
77464,0.05645625837333757
77465,0.006072532710702771
77466,0.0903684351985938
77467,0.4882917712799552
77468,0.014263582643875861
77469,0.03366090761691815
77470,0.33795132318532367
77471,0.02629868318111913
77472,0.32499939394612287
77473,0.004377115742670259
77474,0.011491253338573704
77475,0.4599055453804377
77476,0.008935448474469572
77477,0.011312194577626514
77478,0.006156677267639409
77479,0.0121481241582865
77480,0.006363511897205107
77481,0.04508982724503021
77482,0.013562696677396423
77483,0.04587540249561048
77484,0.17732306399085115
77485,0.035381141751634065
77486,0.12007657275927011
77487,0.009024701339092655
77488,0.042418737723150565
77489,0.08344125340887076
77490,0.6253069316827679
77491,0.15971130288394877
77492,0.05326724145639753
77493,0.03927240268779932
77494,0.0023396877524636856
77495,0.0204360254104972
77496,0.019158796369718144
77497,0.4130214111378967
77498,0.0495430587482982
77499,0.12167807986000949
77500,0.016992858598972354
77501,0.0015338555377613654
77502,0.18572498366086246
77503,0.06523422114994706
77504,0.008816946892944133
77505,0.07043940810109217
77506,0.006109689145448305
77507,0.006055403414803604
77508,0.05834015255058423
77509,0.28596505030379127
77510,0.11179468901436031
77511,0.16730432908440038
77512,0.32472614419538676
77513,0.04256107620712417
77514,0.009423332288882924
77515,0.0026646792134151394
77516,0.015686043976164462
77517,0.007522499502763847
77518,0.055616686137542476
77519,0.0013168365234296495
77520,0.046890062672718204
77521,0.012799041461313419
77522,0.5839391366448895
77523,0.02167898202228634
77524,0.1995528949073976
77525,0.05388134001294673
77526,0.004695435323679122
77527,0.02767910494424939
77528,0.019899743836191613
77529,0.09659128563218729
77530,0.017451162171224537
77531,0.007075240179002177
77532,0.1444113592002215
77533,0.025353744342662406
77534,0.012445039341366676
77535,0.010436120049455152
77536,0.04076764383778467
77537,0.00891281884807028
77538,0.0103002577725211
77539,0.051419082288091396
77540,0.023607567107537142
77541,0.0336200308117061
77542,0.03963161901848154
77543,0.04574615083000329
77544,0.4593875433141065
77545,0.017051840752973203
77546,0.009315961136183212
77547,0.09986459717056946
77548,0.005099805756698278
77549,0.15339496379365922
77550,0.01870872113055328
77551,0.02372987015799595
77552,0.2938378191853858
77553,0.004871612112917464
77554,0.004034191188654665
77555,0.011289764886193659
77556,0.34152027038318067
77557,0.094085484600819
77558,0.006072532710702771
77559,0.2352332649517326
77560,0.027164104762223685
77561,0.0033288391561951828
77562,0.012793043038466383
77563,0.05897419675700069
77564,0.015669788939016764
77565,0.12243809233485875
77566,0.0037047823880361594
77567,0.09515446227055964
77568,0.03563649283246529
77569,0.054452801877002945
77570,0.021413510704377647
77571,0.010185087762080587
77572,0.0038930683077579545
77573,0.005412011671469599
77574,0.003661229924717598
77575,0.022051729131582543
77576,0.007851150462189333
77577,0.010836442959960151
77578,0.018634207565612286
77579,0.3996286713562031
77580,0.0073283573554050714
77581,0.07685363015359138
77582,0.010064891813366212
77583,0.017563917251617617
77584,0.007858606129481348
77585,0.013447251289871178
77586,0.010478367852049439
77587,0.030624483035890382
77588,0.021700254187631222
77589,0.1555609536187312
77590,0.009196193276646496
77591,0.04012145748614815
77592,0.0660537544360977
77593,0.027792559963016897
77594,0.04104724407090064
77595,0.005169012695923417
77596,0.09667904203708298
77597,0.004377115742670259
77598,0.01932380556409017
77599,0.108964620217572
77600,0.0037047823880361594
77601,0.01827426064063014
77602,0.004449296321773433
77603,0.10511754466361062
77604,0.0060647720406543796
77605,0.03173496161245383
77606,0.04018774161015417
77607,0.004377115742670259
77608,0.010625738507441727
77609,0.16823238578351016
77610,0.011595243658034597
77611,0.016359512633866157
77612,0.029733463657811873
77613,0.08863596181798833
77614,0.059397566127507885
77615,0.018664156958497626
77616,0.012049360063589374
77617,0.007126792854132606
77618,0.012073762583385777
77619,0.05002790778414304
77620,0.33890287991674756
77621,0.3391003247649915
77622,0.035168176910228936
77623,0.006230837456079167
77624,0.014836702233901261
77625,0.0015405905970680707
77626,0.0014271239723081782
77627,0.026104144023520244
77628,0.044735253763602635
77629,0.020936099655236906
77630,0.02707778947277023
77631,0.17967994360043954
77632,0.07014807237455963
77633,0.038867882244673385
77634,0.006962687304408743
77635,0.7185403878816615
77636,0.05309333968986827
77637,0.12511022286253293
77638,0.004499076694066293
77639,0.021112523740235194
77640,0.05333017364606408
77641,0.012926035405966632
77642,0.08482774763432449
77643,0.005054178388732269
77644,0.0174007921516458
77645,0.011550999804762872
77646,0.04138631647604472
77647,0.01631609864951978
77648,0.008670731611509188
77649,0.014474621016175018
77650,0.0021053365446051598
77651,0.01683846837436049
77652,0.04800074204915715
77653,0.009704034604611752
77654,0.15799080700350865
77655,0.007805068867031853
77656,0.002783075016026088
77657,0.020907693087906652
77658,0.100026596944785
77659,0.007859299066462867
77660,0.04011622790437294
77661,0.13580558050044214
77662,0.048353557703825996
77663,0.006072532710702771
77664,0.05256293438866294
77665,0.22535616233346037
77666,0.006299198402702581
77667,0.02750959862615776
77668,0.0054194163333885536
77669,0.058533918509363826
77670,0.05365409325032395
77671,0.03927470495840053
77672,0.48839704095449205
77673,0.46343052981461624
77674,0.03641134562961152
77675,0.03884152207132575
77676,0.12707001209337415
77677,0.005292858046828776
77678,0.0042231744157255
77679,0.004918595899892688
77680,0.02398604861268337
77681,0.01238051876929947
77682,0.007679343016263207
77683,0.03723986571533947
77684,0.021804079572527522
77685,0.015430260770683834
77686,0.049920179447809035
77687,0.002655501396627177
77688,0.018144482720252812
77689,0.05885497468116342
77690,0.010537417510013386
77691,0.022016043918016166
77692,0.005302640769700495
77693,0.041156580430725447
77694,0.004377115742670259
77695,0.016221450743548197
77696,0.0046974548266668775
77697,0.006549800834565941
77698,0.029851224524228552
77699,0.029985675091273055
77700,0.040655210308228426
77701,0.05490171844247369
77702,0.013374867494446462
77703,0.004377115742670259
77704,0.43130660327873344
77705,0.00946264383207796
77706,0.3771555917482812
77707,0.06387398566105938
77708,0.004377115742670259
77709,0.024505159597780404
77710,0.07948382822033337
77711,0.014139657642056241
77712,0.01625021687918134
77713,0.041777430780586385
77714,0.00451556849011002
77715,0.10437857138465652
77716,0.020128778947464968
77717,0.0066033451306303295
77718,0.03673849465041533
77719,0.02795166430082574
77720,0.004377115742670259
77721,0.229173057799465
77722,0.15980430607298982
77723,0.17203171800186778
77724,0.007493364728176892
77725,0.006787089555505493
77726,0.012553199775219149
77727,0.01961943444019869
77728,0.006072532710702771
77729,0.006787089555505493
77730,0.0033981505809693494
77731,0.1136367370827796
77732,0.1343846148708306
77733,0.005733626574042988
77734,0.026572532487214334
77735,0.11569433903726488
77736,0.41160274865615504
77737,0.0041917367963397794
77738,0.06861221918268012
77739,0.01631609864951978
77740,0.04463695495420552
77741,0.015727073299101158
77742,0.02338257350003674
77743,0.002783075016026088
77744,0.014199202008866891
77745,0.006891021807185961
77746,0.010543738219629069
77747,0.044510456076880416
77748,0.005322996103291926
77749,0.3489030181469561
77750,0.03312428058318968
77751,0.0015405905970680707
77752,0.010798163183230333
77753,0.18869826363667633
77754,0.05263816003672354
77755,0.1277567878035001
77756,0.20974522357583994
77757,0.132238548889039
77758,0.011378539477569404
77759,0.01390918575925904
77760,0.022153365719304773
77761,0.006549800834565941
77762,0.2688580970443013
77763,0.04209716726495372
77764,0.02013892395738686
77765,0.130613243734744
77766,0.11946091381448815
77767,0.7457728501419837
77768,0.09430510493949316
77769,0.013445237706943449
77770,0.04664453397287716
77771,0.015394712407395855
77772,0.0012155359567525019
77773,0.02076474855765794
77774,0.003196134088892092
77775,0.02233327848354098
77776,0.004894433138472806
77777,0.004698895749623498
77778,0.07915914910516011
77779,0.0013168365234296495
77780,0.004377115742670259
77781,0.02549464701249629
77782,0.056053375115363714
77783,0.20688922523068848
77784,0.015246380774709325
77785,0.7627019675302699
77786,0.005508240928740738
77787,0.0014099946764090114
77788,0.10997766541652021
77789,0.029796345347143437
77790,0.026659581546977573
77791,0.009617919675912542
77792,0.23438634964742464
77793,0.0034078186335307022
77794,0.009261640129040917
77795,0.016074284571889672
77796,0.47770407222340333
77797,0.008097712281912802
77798,0.01104180792538062
77799,0.3081065953388776
77800,0.09964479232942394
77801,0.0381367451357758
77802,0.13952523317646
77803,0.015296386478504145
77804,0.011165969601206987
77805,0.004400548164342943
77806,0.00892356460329393
77807,0.06104027130177682
77808,0.004258542892915773
77809,0.003936629587018597
77810,0.013634846886936449
77811,0.012072263674610463
77812,0.015659531873504755
77813,0.007688314496304382
77814,0.054958508204055324
77815,0.0097290658875831
77816,0.009050602644737487
77817,0.031141398505838594
77818,0.006072532710702771
77819,0.019093011522545177
77820,0.023751442495396183
77821,0.0335239391175363
77822,0.013707457650523317
77823,0.009078941104503404
77824,0.006659219242791886
77825,0.022336849992314604
77826,0.03105014458117214
77827,0.07630371446483343
77828,0.03433156678032161
77829,0.011755443002376915
77830,0.018157580045195153
77831,0.015792290916044397
77832,0.418435892523932
77833,0.08437106549088821
77834,0.049782995056899114
77835,0.013194338145312063
77836,0.035648310439506774
77837,0.01997866310449668
77838,0.010668019034113843
77839,0.17776771393440258
77840,0.1820639158228334
77841,0.012579905254981589
77842,0.008837696970244644
77843,0.022609652109274892
77844,0.009323734761589894
77845,0.06462504859235317
77846,0.06394818528827877
77847,0.02951897456031359
77848,0.05352800133333947
77849,0.006118603240410532
77850,0.0012997072275304827
77851,0.011575143373193887
77852,0.010117786203019053
77853,0.05393180711915262
77854,0.026305721146075746
77855,0.4295597274140393
77856,0.054214089606195386
77857,0.048642929934437855
77858,0.029246153079212495
77859,0.13651526088465937
77860,0.15038303686084642
77861,0.014884740148563605
77862,0.01196439741053201
77863,0.024629685897537588
77864,0.003946297639579949
77865,0.026963347538191754
77866,0.009401011442029627
77867,0.04686873517172681
77868,0.0026854153342671535
77869,0.009890947772166361
77870,0.025919214643137033
77871,0.43584983123275367
77872,0.004735858807723405
77873,0.018984092468203324
77874,0.012621570544153098
77875,0.022642830697172888
77876,0.029513632755452948
77877,0.027375686038356876
77878,0.005415047611412617
77879,0.010788556187566899
77880,0.010213891650989864
77881,0.0345463658211423
77882,0.059878137497965146
77883,0.05534023198022024
77884,0.006864468362504718
77885,0.022315869327081454
77886,0.10768503427290112
77887,0.015424173627039088
77888,0.12889404932743803
77889,0.21261590336512148
77890,0.007872270651231307
77891,0.01433515007146854
77892,0.024888376018410978
77893,0.09697983120394439
77894,0.002021368171454822
77895,0.09758262651132298
77896,0.0036327007594178563
77897,0.007249805885351241
77898,0.015501628146368634
77899,0.0464750121935602
77900,0.013637449324137848
77901,0.282244236860735
77902,0.1400614816237013
77903,0.017464395188571555
77904,0.01990119694322221
77905,0.031188511324468215
77906,0.06433594845304001
77907,0.12948531736615113
77908,0.010084059270022266
77909,0.058551744448990244
77910,0.04725271628829432
77911,0.030105460445558868
77912,0.05178346428310535
77913,0.011935616161156086
77914,0.002779016415875147
77915,0.14136413832924175
77916,0.004569705056266852
77917,0.022951285741848886
77918,0.0909259430224804
77919,0.08302783357293644
77920,0.008001765787606687
77921,0.0196711869824837
77922,0.005508240928740738
77923,0.01404345044218435
77924,0.008555245396026107
77925,0.03490759758886256
77926,0.012376484549984083
77927,0.06015825345833589
77928,0.2559612037388544
77929,0.12418465915050741
77930,0.05331922079439026
77931,0.004735858807723405
77932,0.06987103374561755
77933,0.010219097929004524
77934,0.045286237009478196
77935,0.004377115742670259
77936,0.03916734674650071
77937,0.024987937077785644
77938,0.040015564112383634
77939,0.15911874832683284
77940,0.0028024378424523857
77941,0.09807999558612247
77942,0.20010829221833137
77943,0.04280977260636438
77944,0.01461429092726781
77945,0.004452682548081619
77946,0.0734470869537742
77947,0.012990134183873634
77948,0.008493558690137615
77949,0.005220005193120578
77950,0.6257616554750839
77951,0.43748207368569625
77952,0.0015405905970680707
77953,0.012262728124819404
77954,0.013701443443234696
77955,0.007961082099884052
77956,0.3091739299338727
77957,0.22798489327948454
77958,0.02231561362372738
77959,0.10406484213464742
77960,0.006824245990251027
77961,0.007161677123697849
77962,0.010355809202969126
77963,0.26025404310323524
77964,0.007261306253377034
77965,0.020234433007999875
77966,0.15073944432230552
77967,0.023343264496896332
77968,0.007033947219963114
77969,0.005234076676492487
77970,0.005233450092817597
77971,0.00771143272148401
77972,0.04473295897970012
77973,0.5692374577850137
77974,0.15272681699851012
77975,0.006952675816006989
77976,0.0042108528688505125
77977,0.010067292216072837
77978,0.004888024637275715
77979,0.7099652041377967
77980,0.013591683175656214
77981,0.06404743286680666
77982,0.01609141386778884
77983,0.017049617427399168
77984,0.0220493298805976
77985,0.016226521087800264
77986,0.014487513876514278
77987,0.006101928475399913
77988,0.7897082099768532
77989,0.008696048561775959
77990,0.05849810911854582
77991,0.013194021819567112
77992,0.18346247562926724
77993,0.003694531353670995
77994,0.07738073569901889
77995,0.1583438035848965
77996,0.013061800886159824
77997,0.007851150462189333
77998,0.05843706442117639
77999,0.040314606777221665
78000,0.09430510493949316
78001,0.061259886724355686
78002,0.023702434556985646
78003,0.014308994196394193
78004,0.11820634007650943
78005,0.01169141688270438
78006,0.014343867681423338
78007,0.0033981505809693494
78008,0.010478399852797486
78009,0.04702019357978295
78010,0.0076611526329766165
78011,0.28777973927461636
78012,0.010222725926826126
78013,0.006072532710702771
78014,0.02848541872730231
78015,0.015336227365142993
78016,0.035149183733996524
78017,0.0144712594871696
78018,0.14106249182668573
78019,0.010132325917701687
78020,0.014272545926587086
78021,0.04063274500566982
78022,0.10859718962724511
78023,0.014370983848730295
78024,0.01444164371369115
78025,0.005208810868994935
78026,0.007194696239595059
78027,0.03811835208284588
78028,0.012104367030376782
78029,0.059848710093369284
78030,0.460481054596868
78031,0.004998157290277424
78032,0.18577381487889902
78033,0.06297822170570352
78034,0.021317108778962132
78035,0.005191873838405399
78036,0.011934969950032808
78037,0.002779016415875147
78038,0.006109689145448305
78039,0.007822198162931018
78040,0.003930022633529781
78041,0.3352273755929467
78042,0.021182070119979877
78043,0.0034000579634823106
78044,0.38630353484920343
78045,0.0052544809465517395
78046,0.08147256709403357
78047,0.042493877792461915
78048,0.676982987896774
78049,0.06668507868609871
78050,0.0015405905970680707
78051,0.4330207143738201
78052,0.4053965840472518
78053,0.3682845613113101
78054,0.045834203330573205
78055,0.024614845814944115
78056,0.027232283877181053
78057,0.481154378784992
78058,0.01118366153136648
78059,0.08920889738868314
78060,0.004413977768046038
78061,0.02118303802492036
78062,0.01763572904801797
78063,0.007442757622002476
78064,0.05002314073784938
78065,0.01346595769782877
78066,0.0045854628523097135
78067,0.011887860633541959
78068,0.48359753400623523
78069,0.3083272077413617
78070,0.042060671306737664
78071,0.027752906294105456
