Id,Probability
85018,0.16377378093489325
85019,0.05997748019197755
85020,0.09546142972043103
85021,0.0976737659493755
85022,0.41730264780648235
85023,0.2000023229720215
85024,0.26959950253326925
85025,0.42537318197768287
85026,0.06256970552557752
85027,0.041461033888712334
85028,0.5105504099568031
85029,0.1246933159243838
85030,0.6723037729492416
85031,0.9098715227878171
85032,0.05975555738890792
85033,0.3916116991444132
85034,0.7845585339692768
85035,0.11665156370071474
85036,0.07242540493183913
85037,0.18739057089656058
85038,0.806894394871913
85039,0.26340948431932926
85040,0.3775924907892469
85041,0.05770605714866683
85042,0.1520518495026489
85043,0.12854059723974656
85044,0.9169957488290151
85045,0.09130866870491587
85046,0.07577742111849971
85047,0.32917138122605777
85048,0.6720568876588063
85049,0.04148333416594231
85050,0.8887361339907178
85051,0.9220680312751258
85052,0.820665710058487
85053,0.7855223145014819
85054,0.28192536989715894
85055,0.1404986403629253
85056,0.11800578358269016
85057,0.4926343165161157
85058,0.04971941200976582
85059,0.4063826082233828
85060,0.6002623082997491
85061,0.049581723604589345
85062,0.05137937192020658
85063,0.38951089106261105
85064,0.3939088507870178
85065,0.04397379469059472
85066,0.5162379313556643
85067,0.7323246865902778
85068,0.2938489646155041
85069,0.13240170185698408
85070,0.7588586701114222
85071,0.19019759769085523
85072,0.34630027960912424
85073,0.48691978684555387
85074,0.06053875207848154
85075,0.12394215550272114
85076,0.6591823409769433
85077,0.5669183591336344
85078,0.31116973788627367
85079,0.3034641828445846
85080,0.1735194142793923
85081,0.7762269429385458
85082,0.04705550329761824
85083,0.39107343171596426
85084,0.3987746015750335
85085,0.09399211474770032
85086,0.20987217868306055
85087,0.21291152121437815
85088,0.9496753661099344
85089,0.28105021776656985
85090,0.35093171996353056
85091,0.9002582053411027
85092,0.05517327616076807
85093,0.6708567549830253
85094,0.45754226414009813
85095,0.40514284241682513
85096,0.12594976360785023
85097,0.12323480002389581
85098,0.005705936746940745
85099,0.07608470339831616
85100,0.041019754899670094
85101,0.2931951315081124
85102,0.6660352191828828
85103,0.19306173844057917
85104,0.05822810349413928
85105,0.41421108574925525
85106,0.04175009993297276
85107,0.04138293074393314
85108,0.7669191309231311
85109,0.18324379397785712
85110,0.08419282856098187
85111,0.6208746642031857
85112,0.8021631332838475
85113,0.2820957808915129
85114,0.088520278034396
85115,0.26204215783849893
85116,0.6541177568045256
85117,0.9785476383421907
85118,0.06109883207483752
85119,0.2727165244288472
85120,0.05817662179712868
85121,0.044710551581836074
85122,0.5967174671245067
85123,0.03736749511734729
85124,0.06307178595761057
85125,0.11326436753254415
85126,0.11898248766849735
85127,0.253639537430109
85128,0.10256420157375751
85129,0.11304777410433767
85130,0.4459370610734791
85131,0.058661028388079794
85132,0.04971941200976582
85133,0.3192327316498226
85134,0.9486496665803068
85135,0.6824600046285045
85136,0.06396687646914989
85137,0.0980245580498857
85138,0.1954726131238152
85139,0.07351185946783712
85140,0.6249564002003755
85141,0.07196366740409343
85142,0.08005791130276155
85143,0.15390569237858792
85144,0.5887174910337108
85145,0.554129962209329
85146,0.1828099181153884
85147,0.07053416645656585
85148,0.3242010555051554
85149,0.3542785510167909
85150,0.6029517060286589
85151,0.2830399679604902
85152,0.10777937282687056
85153,0.3308074070500164
85154,0.202259571689806
85155,0.8478999005474873
85156,0.5614543470504867
85157,0.06296874770271231
85158,0.3965673944547592
85159,0.5236929545844456
85160,0.05238304129947236
85161,0.6353592735567302
85162,0.28585283576576104
85163,0.032530912721976994
85164,0.07945778716769744
85165,0.4812107116367698
85166,0.4148198248737785
85167,0.2902069928008047
85168,0.919975051947972
85169,0.09430834738517736
85170,0.22243313702210196
85171,0.18154105878808888
85172,0.3339915399922499
85173,0.19364060309526765
85174,0.12926989342061193
85175,0.2756146457753937
85176,0.0797988977869233
85177,0.23736916367236424
85178,0.060492793659730835
85179,0.8643762688995488
85180,0.17088894038651706
85181,0.07245192180953001
85182,0.6331937332322565
85183,0.6555014164052013
85184,0.3336270360072738
85185,0.7774439463211726
85186,0.47357778182902777
85187,0.03429807373253467
85188,0.17620264813051495
85189,0.4507146144489447
85190,0.5713210663139734
85191,0.4309083089599549
85192,0.13819047957313663
85193,0.04138293074393314
85194,0.595557224310642
85195,0.08417941958649014
85196,0.8629468520366085
85197,0.29487589002352504
85198,0.06844135581388432
85199,0.07450222352453896
85200,0.178643858391347
85201,0.6640021069869104
85202,0.04971941200976582
85203,0.774805225486083
85204,0.07795774598333212
85205,0.18447262706236514
85206,0.3904219883865334
85207,0.33697776430468307
85208,0.30379253864827777
85209,0.2305421026351014
85210,0.5883098871089306
85211,0.11050923831636691
85212,0.18829060022984973
85213,0.1914758389090633
85214,0.09495177726890801
85215,0.08833945622604694
85216,0.5589465521514054
85217,0.2742594011065672
85218,0.6633486588048859
85219,0.17732483074117802
85220,0.23006009599324154
85221,0.35100485609264787
85222,0.11544127558964147
85223,0.05673985899251604
85224,0.12331974936210492
85225,0.034710494353257945
85226,0.22903189177762112
85227,0.698806124935992
85228,0.23066306692232272
85229,0.08187400069565114
85230,0.5400596991944092
85231,0.6101995761235217
85232,0.1748203529391939
85233,0.15429082943360709
85234,0.1871705475452825
85235,0.5822426790220777
85236,0.11169335006407825
85237,0.5358230926163944
85238,0.24327569272703672
85239,0.04678302189020649
85240,0.14183845537997458
85241,0.3232435081756691
85242,0.4132072066405948
85243,0.08333010307955255
85244,0.7027789095561847
85245,0.42352239900281796
85246,0.44597123828172003
85247,0.6429715055536661
85248,0.504462118754934
85249,0.057094124546407804
85250,0.1876557557027989
85251,0.3582428427053707
85252,0.16292440798662264
85253,0.09576851726083101
85254,0.5027911544705777
85255,0.23395234757551692
85256,0.9473097423542248
85257,0.1839939537424567
85258,0.22946744785809864
85259,0.14787909597972643
85260,0.09376246318445347
85261,0.9188166284551349
85262,0.2294974504553161
85263,0.4072886024292038
85264,0.258255622088282
85265,0.26559793151740385
85266,0.08824242613081726
85267,0.14367851801743434
85268,0.8519579048062481
85269,0.061249231029406694
85270,0.26671809617563047
85271,0.6769749698311583
85272,0.369804794982951
85273,0.4506647665587895
85274,0.7106694015137864
85275,0.21188978715203996
85276,0.04900217785966396
85277,0.8828457340050031
85278,0.42469395305222846
85279,0.10322881752835311
85280,0.29000034933995533
85281,0.020518447339695697
85282,0.17800535969658118
85283,0.07677165827620086
85284,0.2530115935974031
85285,0.3060518660518759
85286,0.04672450788220431
85287,0.1088630098603259
85288,0.10845838329856602
85289,0.029137738503073864
85290,0.5572176520589032
85291,0.750331914023357
85292,0.16303370193537686
85293,0.0408700889140332
85294,0.2776088500735396
85295,0.06393573930513137
85296,0.011038989931154467
85297,0.09483282182013988
85298,0.22065693770108338
85299,0.09495859054995114
85300,0.10373003290556475
85301,0.2807802270839743
85302,0.13692538077316768
85303,0.5128979971103339
85304,0.4286266294256457
85305,0.7687822442658742
85306,0.5283327238197985
85307,0.012522725440210984
85308,0.7959074739421625
85309,0.28420167891980574
85310,0.6403125570075497
85311,0.9384042734809931
85312,0.1645524105764389
85313,0.09264774716674497
85314,0.25620852745007294
85315,0.17545152825955065
85316,0.41808357937485285
85317,0.06364423951089994
85318,0.3095266411950183
85319,0.16226847283220647
85320,0.07793579900534083
85321,0.8289775470490944
85322,0.28674382048962355
85323,0.19697791820575786
85324,0.8971913702816756
85325,0.6283408980650353
85326,0.17408952430272356
85327,0.12225602545285692
85328,0.8028643164979893
85329,0.06713033857884176
85330,0.060302492596551634
85331,0.11274814221181648
85332,0.1765152768521757
85333,0.36228560738382154
85334,0.5876129164081118
85335,0.16654740534072768
85336,0.0937271350069947
85337,0.2029704518521332
85338,0.10124533674254416
85339,0.4246672215361959
85340,0.3177516372228095
85341,0.43528597417854364
85342,0.8529761083792405
85343,0.055986434010097966
85344,0.15331171264797905
85345,0.05880289751758492
85346,0.22298170496075237
85347,0.9106470988869717
85348,0.09986636710027551
85349,0.6469505028937713
85350,0.0748958571200297
85351,0.11806699547492239
85352,0.5786240518909345
85353,0.08417941958649014
85354,0.09283759418889997
85355,0.5228412604103767
85356,0.18389261195251663
85357,0.07553347239031426
85358,0.05886733035030719
85359,0.38331836632606126
85360,0.44082563488285836
85361,0.2892291201907313
85362,0.13038515586051433
85363,0.6366380507034908
85364,0.7017648401613646
85365,0.08529598369879932
85366,0.024205832104367112
85367,0.5805564296971788
85368,0.10128412721488238
85369,0.9156838337090051
85370,0.048482022035452564
85371,0.3124807488777681
85372,0.21650884146635183
85373,0.8614208519190898
85374,0.022018371056058313
85375,0.10153728312167885
85376,0.3736696932673975
85377,0.1150762966096756
85378,0.228261655927238
85379,0.2676339673161926
85380,0.13481321273730312
85381,0.10694887573355881
85382,0.10719139402691427
85383,0.2688391122942761
85384,0.11034015979668499
85385,0.4087942191299378
85386,0.16690075083349462
85387,0.8882880484159263
85388,0.964527127768551
85389,0.48393397033616925
85390,0.7102870299407743
85391,0.2660982627237059
85392,0.25794776647705675
85393,0.2601155690017808
85394,0.24268757904217603
85395,0.6030333567329225
85396,0.4646757515075818
85397,0.04184303254344801
85398,0.10822833916262467
85399,0.578261997615901
85400,0.09057317952975326
85401,0.1885298411243305
85402,0.38925636502902616
85403,0.30665232701494705
85404,0.06683652553432681
85405,0.2758966864357652
85406,0.15049357100663838
85407,0.19191681844051664
85408,0.5592082285795722
85409,0.1444502827696307
85410,0.32291372659953504
85411,0.8441108524491471
85412,0.3923698941920664
85413,0.09121587053244455
85414,0.48864703591545766
85415,0.17520876522786105
85416,0.29469358484066616
85417,0.3636316615886051
85418,0.057681723891025945
85419,0.5998614537431168
85420,0.05744772412994244
85421,0.04422178119031813
85422,0.44890024484193547
85423,0.7317929920629851
85424,0.8391541381741825
85425,0.08912220276751114
85426,0.06639245216328336
85427,0.26333608632890915
85428,0.06534095902336969
85429,0.07157118760588546
85430,0.6640021069869104
85431,0.22497915850457234
85432,0.7265246099282542
85433,0.19396641406924653
85434,0.29589623321321146
85435,0.061454900592133106
85436,0.13448677789501853
85437,0.39578041224178045
85438,0.3365362917537401
85439,0.040330703743811966
85440,0.612318190332905
85441,0.6668689215098845
85442,0.3899693974303542
85443,0.42526053281713055
85444,0.16098529732570863
85445,0.7676700256726666
85446,0.432801541760711
85447,0.05774653606407165
85448,0.16511781223986913
85449,0.5052208209221635
85450,0.07412524846607751
85451,0.27965447676768956
85452,0.39414025686492044
85453,0.6118883924498508
85454,0.2562286998600623
85455,0.12969244543098962
85456,0.09654831732594417
85457,0.2154920991222548
85458,0.7452537969410897
85459,0.136249830631712
85460,0.3093368118219991
85461,0.5943077448485735
85462,0.20442128623609404
85463,0.27170015572220063
85464,0.15327910784855575
85465,0.3835719483221199
85466,0.2980439828971773
85467,0.8027285488256171
85468,0.3484969141622577
85469,0.15894795231363704
85470,0.09167157669639979
85471,0.5616083613111829
85472,0.18327006579326105
85473,0.33942603905970953
85474,0.8155675314830201
85475,0.04160037441329176
85476,0.07340078574966265
85477,0.02075723065723738
85478,0.08655272643412365
85479,0.0767286765522851
85480,0.10458051153783461
85481,0.5818345595525005
85482,0.4767281620569442
85483,0.12386175786894962
85484,0.30051741877258537
85485,0.622723032816815
85486,0.656288845304709
85487,0.19199060898370662
85488,0.1969719808369206
85489,0.2045655377289208
85490,0.16147061237453805
85491,0.5504837705745236
85492,0.2897909475672887
85493,0.07027048921647315
85494,0.04698076757744653
85495,0.5134863803022075
85496,0.33955747609777936
85497,0.5738653745374243
85498,0.7215536444392009
85499,0.03583004858633216
85500,0.6100228612464889
85501,0.1821913517457385
85502,0.12666493228076006
85503,0.668394442535075
85504,0.11550748188050043
85505,0.9586318188473743
85506,0.04138293074393314
85507,0.2761336791993143
85508,0.34337489451354675
85509,0.37144109788525276
85510,0.5118820061189405
85511,0.14645875103750308
85512,0.8008562923128502
85513,0.512006713723024
85514,0.04582390655681006
85515,0.459167173591834
85516,0.752328412518657
85517,0.2995762747325881
85518,0.20754872213969097
85519,0.7976380778684806
85520,0.10869934466940773
85521,0.3728107175424203
85522,0.07680405796199963
85523,0.49775538955810533
85524,0.10480794328060203
85525,0.13154102207315618
85526,0.08375681964762424
85527,0.3229343303001937
85528,0.05812479145190894
85529,0.02949168838806039
85530,0.13798944339318334
85531,0.23531689156599916
85532,0.22742553908871246
85533,0.05592753188725027
85534,0.6820074991054682
85535,0.4868811849980253
85536,0.09376920349516259
85537,0.6280700729104299
85538,0.18986113376156155
85539,0.713059418511498
85540,0.19981257288760518
85541,0.794929690371135
85542,0.24076590234203887
85543,0.27930064600496274
85544,0.34430828974462463
85545,0.5587534311588918
85546,0.0996798897677085
85547,0.20747706797472376
85548,0.8894962489385759
85549,0.29519193723392256
85550,0.1891946534340685
85551,0.3868559762274828
85552,0.09332630496942364
85553,0.8892954429217635
85554,0.38355025744198606
85555,0.8035240246173746
85556,0.9314951850832798
85557,0.684438217905172
85558,0.1194959259117995
85559,0.1342408416968576
85560,0.2580689163479838
85561,0.2733996655214782
85562,0.11640712758828808
85563,0.07597348620324762
85564,0.15648454655191074
85565,0.04209804355993499
85566,0.04184303254344801
85567,0.5030716999062653
85568,0.04532406556887174
85569,0.3075237626706477
85570,0.11016106013739305
85571,0.030906837907888906
85572,0.6434799187845289
85573,0.08765449248712676
85574,0.5879693597339564
85575,0.27822464315756185
85576,0.5077192231021969
85577,0.07646361699905142
85578,0.07072201456424146
85579,0.2574519697684605
85580,0.09650243673347796
85581,0.05142809416205476
85582,0.20714257983217943
85583,0.14791611899908474
85584,0.07598300516364864
85585,0.24268757904217603
85586,0.4181458943106634
85587,0.21465430575344788
85588,0.4263863998162518
85589,0.4625931452320163
85590,0.041062697784765845
85591,0.47004179676423047
85592,0.5640590611429274
85593,0.7855275664551854
85594,0.3676212862068122
85595,0.05651291174327855
85596,0.7613899114995916
85597,0.11406404190424375
85598,0.9387691978361239
85599,0.1441231784895449
85600,0.20859332360612223
85601,0.26117888315249704
85602,0.77181926938884
85603,0.13646802174661368
85604,0.26741939647408375
85605,0.8882227150976125
85606,0.0672407185955114
85607,0.18297064687088604
85608,0.8978782561295823
85609,0.44677798131030005
85610,0.903483565670524
85611,0.09465823869959852
85612,0.05546769479825079
85613,0.1008127750201456
85614,0.709573004182345
85615,0.09573432086641462
85616,0.2151750130079518
85617,0.6663781533334203
85618,0.0725702467973652
85619,0.3142440066869005
85620,0.5457376832248314
85621,0.2011304523765091
85622,0.05714811285845688
85623,0.19970815693912597
85624,0.29466011076934534
85625,0.9325502485329583
85626,0.31795883144474874
85627,0.28219887118767
85628,0.2889014783833271
85629,0.58018103531997
85630,0.04138293074393314
85631,0.6434764381898265
85632,0.39100983270856843
85633,0.4618363549159919
85634,0.038933493965404055
85635,0.06690060450115456
85636,0.3358732024697102
85637,0.45909897468346755
85638,0.46426297890013934
85639,0.32411697168387343
85640,0.5461056922916854
85641,0.1583891139668049
85642,0.10391788639562273
85643,0.2965043425608948
85644,0.5307477005462908
85645,0.046177091445708175
85646,0.09405292570473826
85647,0.6534107013144362
85648,0.058429084581035205
85649,0.3292323939262997
85650,0.16659064176896168
85651,0.9305828982374357
85652,0.6384284278039719
85653,0.08410752431040053
85654,0.2284077007188517
85655,0.4536563668719199
85656,0.11722184933216885
85657,0.17175903378445787
85658,0.10267305288734112
85659,0.05523571570020656
85660,0.5097568751124574
85661,0.5196149223322656
85662,0.9167953319604631
85663,0.08657591344020253
85664,0.2459092122104034
85665,0.10442779839172198
85666,0.5953623515235451
85667,0.07770335522047439
85668,0.12483444914380812
85669,0.2664944409611642
85670,0.13681134005605913
85671,0.2060212083171951
85672,0.9389272101804768
85673,0.2727437329014184
85674,0.3049985530561989
85675,0.819704503230263
85676,0.28579079441083316
85677,0.3939011089597602
85678,0.04971992529642265
85679,0.1685963899215551
85680,0.38731763330246266
85681,0.5005338888603303
85682,0.12789902275519208
85683,0.35780931518888853
85684,0.5018896612671888
85685,0.1339037854912897
85686,0.08740168259402596
85687,0.5419084706368682
85688,0.1704075720276979
85689,0.43380929263412665
85690,0.7813389945090436
85691,0.41924684438995014
85692,0.17829267313371858
85693,0.218331774811253
85694,0.07748972143324054
85695,0.6660047990840384
85696,0.11419156913143448
85697,0.16682309275905363
85698,0.21953505179179675
85699,0.4715353635342874
85700,0.40834598881418954
85701,0.7183169755691674
85702,0.04758156785461167
85703,0.05760212678087252
85704,0.30293479360959796
85705,0.9560584190148832
85706,0.8185401091374465
85707,0.694612348500205
85708,0.04892349451712458
85709,0.5346217193691639
85710,0.5327785521698388
85711,0.2764911882973773
85712,0.15133246126575223
85713,0.1547465344914168
85714,0.11025496212573935
85715,0.24440776793141553
85716,0.5159123844666837
85717,0.44124132057972637
85718,0.1756048287866019
85719,0.16426194716783085
85720,0.2318010289318981
85721,0.3775837995040598
85722,0.8523284432080735
85723,0.06606838458508131
85724,0.11963531473914428
85725,0.06450011906398086
85726,0.2597360607623674
85727,0.1553682761352539
85728,0.6390157710622506
85729,0.21907862944906378
85730,0.723144635114288
85731,0.036994231663136624
85732,0.5869845682016195
85733,0.424179343134888
85734,0.22081932269817575
85735,0.05022383894488687
85736,0.1517596975291704
85737,0.24812786427352573
85738,0.10994123389535436
85739,0.06071053034740324
85740,0.24718565908909976
85741,0.2924755473477962
85742,0.05297047472658618
85743,0.1020888950615978
85744,0.027620443568701823
85745,0.12286812360143028
85746,0.18178056622605412
85747,0.06223839735503458
85748,0.2785411976846767
85749,0.03543830443373317
85750,0.24937677276054543
85751,0.20862454624474686
85752,0.6594680964547217
85753,0.7390543872599995
85754,0.5687364808057224
85755,0.5706159742416499
85756,0.18322077411061002
85757,0.06304304055664023
85758,0.5174281790461952
85759,0.7234885022060988
85760,0.028652000368899026
85761,0.719655317619587
85762,0.3368073907193187
85763,0.10542065252615554
85764,0.20199747606229976
85765,0.6696907289605163
85766,0.03112349427820574
85767,0.6644572683955077
85768,0.3664945172654472
85769,0.11363822961480005
85770,0.044710551581836074
85771,0.06260770623995131
85772,0.31786909744828074
85773,0.3899004615833786
85774,0.848543346868474
85775,0.9720165616935191
85776,0.14319819844128837
85777,0.25246634292486736
85778,0.31253828508752146
85779,0.6153981589744275
85780,0.5978766375272722
85781,0.6316086649191072
85782,0.870788861114925
85783,0.31435614100138126
85784,0.5728850597842785
85785,0.41823559266658733
85786,0.05215762080981133
85787,0.3745661868444648
85788,0.7485329964083836
85789,0.14464108576722606
85790,0.09640950613857216
85791,0.3804977324417401
85792,0.5993316337490063
85793,0.6978243162021303
85794,0.07677165827620086
85795,0.5896061448918942
85796,0.36299826695319026
85797,0.3980812198593423
85798,0.2990315208015283
85799,0.6640136335270143
85800,0.044050129154800256
85801,0.1136904791396202
85802,0.3507230148761337
85803,0.15228793002093974
85804,0.1710322319987586
85805,0.8496185222562733
85806,0.057037172884352345
85807,0.07915273415147853
85808,0.21404280384557947
85809,0.05681400732294275
85810,0.49872792429998714
85811,0.5508023318800086
85812,0.7978493477221003
85813,0.20017857248632917
85814,0.43038598285666785
85815,0.04118060556154384
85816,0.37366840864063655
85817,0.572417764431729
85818,0.14151645253292622
85819,0.09519626291746183
85820,0.05356398421066843
85821,0.3157133605376025
85822,0.11976044616203811
85823,0.057094490510139845
85824,0.1732836927114446
85825,0.1412755000475793
85826,0.6123876364033768
85827,0.09786077671328161
85828,0.07389438825634749
85829,0.3811930673917012
85830,0.6875490715226668
85831,0.45128243684170727
85832,0.28278986831402764
85833,0.2279113554975404
85834,0.5687993839664158
85835,0.11658099730479904
85836,0.3707993634428008
85837,0.8873133042292591
85838,0.2574455558984351
85839,0.11390138292963872
85840,0.4732952084060591
85841,0.9138012145026693
85842,0.5799196333829052
85843,0.14121825738119745
85844,0.3369060250263007
85845,0.4601197488660517
85846,0.8731094565962991
85847,0.0918457261206213
85848,0.07432684869929851
85849,0.8641043695277985
85850,0.1473170967350699
85851,0.08404422813702776
85852,0.558772469714263
85853,0.35190959093807855
85854,0.0982691243034469
85855,0.15062048946410184
85856,0.19016007334071336
85857,0.13093319848589913
85858,0.3664822051396768
85859,0.09534461903223572
85860,0.4438013279011693
85861,0.8870865970122783
85862,0.0325098201907091
85863,0.13431622639249097
85864,0.538413923648479
85865,0.5594483944991209
85866,0.09376740580320801
85867,0.4977082677413524
85868,0.6815915476825313
85869,0.5364824195107315
85870,0.8263757509683209
85871,0.34174026907022453
85872,0.22324462786235927
85873,0.2255808072656441
85874,0.21554350831140087
85875,0.10292405406423585
85876,0.2533133367535154
85877,0.15132896850347302
85878,0.3311198789479601
85879,0.33858968541381335
85880,0.5380061290294584
85881,0.12178389157227197
85882,0.29946572801395627
85883,0.09654399927285692
85884,0.4681075511010419
85885,0.19033320187594688
85886,0.07432156315136726
85887,0.41736885485564357
85888,0.13767618075775812
85889,0.545705897932337
85890,0.1730503647893657
85891,0.26588779979091304
85892,0.4451334483344626
85893,0.10786769086217898
85894,0.03687380117588937
85895,0.10464115451542319
85896,0.19452946751540842
85897,0.3759519626987291
85898,0.7555819554320417
85899,0.7746902779919932
85900,0.2507415840066703
85901,0.0951627302090143
85902,0.3418451028252879
85903,0.12607208819000615
85904,0.04577438715168955
85905,0.20219870897291062
85906,0.449107252489147
85907,0.10889082962781678
85908,0.1335582472482636
85909,0.2503567403757206
85910,0.0709917010361118
85911,0.5714844125153302
85912,0.06861683327779203
85913,0.14223837723656668
85914,0.12771696283621076
85915,0.1670955370575334
85916,0.3647775290399623
85917,0.12847970094869332
85918,0.03687380117588937
85919,0.06716776826303988
85920,0.6847220860708542
85921,0.11502566497757347
85922,0.02156921157506739
85923,0.785427496785472
85924,0.066934310509579
85925,0.1954743475865968
85926,0.6957102191525162
85927,0.28576117755834685
85928,0.18189484122029134
85929,0.0826086682345346
85930,0.7651930597370371
85931,0.13032812933892102
85932,0.0735565851495669
85933,0.05898947571390352
85934,0.15884107543795853
85935,0.3717982173409745
85936,0.9572946024513267
85937,0.37178821367795245
85938,0.1195782182871127
85939,0.9240654509127418
85940,0.8007514707116131
85941,0.49293480237089926
85942,0.6593295225998469
85943,0.9152326788680746
85944,0.33966495072085917
85945,0.5287821493682563
85946,0.24248423888750473
85947,0.04284167015749483
85948,0.472043727486036
85949,0.09832034022499016
85950,0.04521617734709499
85951,0.2756798515769185
85952,0.053255984074782145
85953,0.3484695068743331
85954,0.1405821603124693
85955,0.03736749511734729
85956,0.4840629457422078
85957,0.514438357807485
85958,0.3192982546743331
85959,0.37841362236102094
85960,0.5326212341569796
85961,0.3892398003951981
85962,0.05658104977322477
85963,0.8157279006852842
85964,0.13214211969753017
85965,0.059565382120100624
85966,0.07912958348908809
85967,0.31215870354871983
85968,0.16951972517110764
85969,0.7318807815119279
85970,0.4106600470411856
85971,0.24882589411579273
85972,0.08471285114203614
85973,0.6895092926787091
85974,0.693615029443266
85975,0.056884927525481375
85976,0.39437130493944356
85977,0.08382026426354436
85978,0.5438299099394559
85979,0.15396129274022852
85980,0.3242908253797083
85981,0.6161392959300862
85982,0.4188795833928165
85983,0.12671796634027657
85984,0.10756667856330071
85985,0.5338455848293053
85986,0.06672807861004923
85987,0.6216541241794203
85988,0.7122582524757085
85989,0.17738096699743114
85990,0.5113855078191952
85991,0.5715512129098496
85992,0.2207429460522935
85993,0.1423854808319876
85994,0.650160322903964
85995,0.05632175767195277
85996,0.3019997239536559
85997,0.06463917475454624
85998,0.13137224052641522
85999,0.808830774509708
86000,0.20800830562602196
86001,0.411779627875004
86002,0.13626232527749624
86003,0.726431227436003
86004,0.15936917708509804
86005,0.7196606908260739
86006,0.16663547558394248
86007,0.16158149422559875
86008,0.043053969896558276
86009,0.17383385305741716
86010,0.6031881746774233
86011,0.37853424900240895
86012,0.9697475819102053
86013,0.9087443048258645
86014,0.5217343382605024
86015,0.09718058725926884
86016,0.19011280994677943
86017,0.370506270269556
86018,0.06567673525115539
86019,0.1898751081767205
86020,-0.001026560709272004
86021,0.8826170810900439
86022,0.13824267119970593
86023,0.10138319519110213
86024,0.20658682008364646
86025,0.9245609946640403
86026,0.7401159364989887
86027,0.2982759173192009
86028,0.06945854393040793
86029,0.0830047352373948
86030,0.5366913437647052
86031,0.021861083773171815
86032,0.26669801447564906
86033,0.14954493488946
86034,0.6754788675544987
86035,0.7776341125694657
86036,0.642263527859287
86037,0.16200753686548577
86038,0.14344929745029217
86039,0.07320191152889972
86040,0.08628873444389284
86041,0.07530634630242114
86042,0.08570501726267654
86043,0.7800968844096108
86044,0.1139777092834468
86045,0.058660623274792004
86046,0.17902354072433688
86047,0.6454091464887293
86048,0.8585409985149577
86049,0.07690296109692875
86050,0.6939076939718419
86051,0.10279080733958393
86052,0.059102137043531094
86053,0.0978577273506127
86054,0.6901953563440839
86055,0.07463646575057402
86056,0.2221744104176988
86057,0.09068298431184868
86058,0.37313422969993953
86059,0.8944040838231937
86060,0.21616773929525399
86061,0.08132787577139564
86062,0.11342316374661436
86063,0.045017731350724434
86064,0.4929439496715752
86065,0.4725794454337762
86066,0.17820135177787486
86067,0.33562454606191233
86068,0.4009034398340756
86069,0.5444741612996687
86070,0.4171254164326142
86071,0.08761123404337968
86072,0.035150472088730074
86073,0.7627574966208767
86074,0.04990397595408318
86075,0.06368111571385289
86076,0.9278898816207864
86077,0.04971941200976582
86078,0.7115703147032214
86079,0.0944914143780435
86080,0.13184797076731533
86081,0.7450262551567381
86082,0.2683822405245577
86083,0.06534095902336969
86084,0.9515273942069383
86085,0.14493807078943763
86086,0.10191359529747097
86087,0.6472053971338014
86088,0.0732968098631297
86089,0.9570533765079833
86090,0.14021781118935633
86091,0.05692864706699653
86092,0.37617752738939836
86093,0.15685103856299562
86094,0.057404484756484436
86095,0.23815193139145407
86096,0.9251970795817981
86097,0.3300203444611073
86098,0.5919316127517958
86099,0.1350977545855063
86100,0.24978707961555516
86101,0.2960646920402356
86102,0.2305340737992053
86103,0.22076695253217926
86104,0.0923333675243327
86105,0.6782829972924858
86106,0.04971941200976582
86107,0.7070193636357553
86108,0.9160570200987133
86109,0.0533464045672597
86110,0.05677780140631282
86111,0.19640113784617905
86112,0.05814730900477566
86113,0.04971941200976582
86114,0.5525804258548024
86115,0.04959781255615498
86116,0.18627633793656354
86117,0.23651417412956546
86118,0.11051271531777458
86119,0.09848886352755105
86120,0.23274483997501108
86121,0.059582985197985786
86122,0.06368111571385289
86123,0.8766298549124756
86124,0.9389283198689224
86125,0.4899705115144206
86126,0.23148999744133725
86127,0.09044940832537551
86128,0.10961199238351621
86129,0.28726608893584066
86130,0.42854369280633514
86131,0.31832243826533785
86132,0.09429328066471802
86133,0.5056456028372659
86134,0.6603719508235173
86135,0.23413455057286475
86136,0.6538002873965658
86137,0.09137782831642967
86138,0.17768722813946908
86139,0.2631243658484797
86140,0.08861592107205711
86141,0.02156921157506739
86142,0.920317985691605
86143,0.4569628214516456
86144,0.6132880100010295
86145,0.1186804537325381
86146,0.3748273726755075
86147,0.038021262514249705
86148,0.7242862787273677
86149,0.08089060300162107
86150,0.08833945622604694
86151,0.7789105032636062
86152,0.1364081261183554
86153,0.52128630497731
86154,0.5274856077647412
86155,0.23429593879281127
86156,0.2575429278730267
86157,0.38469996148297714
86158,0.11253411798941577
86159,0.07852905493084851
86160,0.9036389120810481
86161,0.7969168659522257
86162,0.6525757090177775
86163,0.16544601383930946
86164,0.29442338639989757
86165,0.4355055409628489
86166,0.46100708532372064
86167,0.8630611306707121
86168,0.4018924442024243
86169,0.5183508845936922
86170,0.5889547183304342
86171,0.5209989687747633
86172,0.21782365305094376
86173,0.13646802174661368
86174,0.04506536749429179
86175,0.792947581688242
86176,0.5305250861541899
86177,0.8200057676543863
86178,0.19191814097978532
86179,0.11929114694381895
86180,0.6730812121578489
86181,0.1496238413412488
86182,0.17108354809684706
86183,0.10055899796464438
86184,0.10957666548838328
86185,0.5505634584458761
86186,0.3480426609856993
86187,0.17631113788878122
86188,0.4892070420902406
